userID,gameID,prediction
u17136292,g31844904,1.5797581172830424
u78011182,g22832209,3.003357191352381
u30465751,g06324638,3.7148943680549094
u19942191,g69372699,2.059606837320185
u67643421,g68132896,5.064096617923412
u27988884,g39040827,5.509697351363336
u64237842,g42513315,2.9275378771169795
u11593267,g16653801,3.3404948763581173
u75811549,g35984506,4.280252692895192
u84220448,g77400036,3.334116334350898
u25858320,g31541380,4.339079531890197
u00656603,g24850971,8.043862972337953
u17722275,g29741733,4.467572375732489
u75811549,g16315446,1.5690507676234682
u76256739,g94005519,3.4032957551658893
u03942497,g75513928,3.147625217047884
u52828833,g72886346,4.583865020634036
u24181782,g61214579,3.7751503946322957
u12466568,g68420270,2.2400245568372057
u40271131,g82616432,2.204737911862667
u63229947,g92400216,4.246542624225175
u46966858,g55774465,3.7050775593870293
u96019728,g76745472,4.574327554367572
u79736245,g51093074,4.659931659450503
u26589467,g09569977,4.4429075014026225
u05935515,g99544321,3.599128541467535
u55294812,g80431145,5.867622334366072
u85245739,g11862712,3.3848637241925394
u88646578,g61004361,3.326710565780728
u90174553,g61434161,5.104695050572396
u56680455,g50771459,2.9649470521898005
u34779300,g69033010,4.056757482830825
u05277528,g68047320,5.459305721068649
u69779079,g14512041,4.613997413591918
u88748052,g22386746,5.559710768124027
u38345569,g88681493,3.718965125156135
u24258237,g89200271,6.048279485874758
u33085406,g07986161,3.7340744889598874
u82727393,g54227334,3.376941007973545
u55472824,g24822320,3.276456881092699
u03608422,g81608348,5.795871011658653
u30530866,g15881340,5.064981568923544
u75620773,g70072143,3.941848724891395
u32373164,g57441983,2.1508553059518576
u90228895,g46446145,5.749239129851201
u28781652,g15360200,3.7565895025971985
u61896808,g72460998,3.2704438194151706
u22180606,g79499736,5.888527110858367
u33872491,g73199890,6.578814315532868
u12228609,g07912012,3.320574258635532
u35739278,g71101689,2.5806610505571657
u86552813,g75228197,6.131924738665367
u52872149,g77859458,7.045827032399241
u65717372,g15881340,4.07826106820007
u61243657,g71822589,2.633263167062527
u67819376,g02291184,3.483873035348396
u09449250,g96198443,4.877957785289715
u61243657,g08143802,2.5506981909202198
u27481441,g49593949,6.831738775309066
u90742229,g88216046,3.8741741724471987
u82636912,g17074600,2.6252072945697895
u14669371,g45519076,4.150816076530667
u88679777,g73199890,5.044391647568649
u13899496,g10932727,6.788256590540137
u38825354,g63396588,4.233864729953423
u14814897,g03162218,0.24873989024807264
u29419712,g91952332,6.685399652612935
u88835772,g11225866,3.8209198415974184
u84808599,g35449408,2.418720662446427
u32192451,g57032458,2.786351541241417
u27340832,g05043853,3.682454946869602
u61237602,g68576640,4.747267808872892
u37476413,g89492775,6.564634224702773
u36078563,g01660600,3.4353442121500235
u44583541,g89122297,2.8822948316920516
u44657132,g58644903,3.219371140250849
u46443535,g58014324,4.569788251111633
u28760414,g68132896,6.034518835413524
u47806035,g94257083,4.729285139268885
u64077576,g40381945,1.7421518626419363
u09649360,g26192910,4.074298478857156
u61576266,g02273341,5.776043683748842
u17187450,g18762273,1.9041661280877848
u04086011,g08143802,3.4933005580248278
u02056462,g54514430,2.766073151932211
u22471113,g26274477,4.814090166078031
u29321637,g28788625,3.321924947897339
u37679827,g90154665,3.800944850300316
u95869430,g52077802,2.0990082660748395
u67857090,g33872505,1.9028620071350222
u44235990,g91952332,6.025716004012844
u88795636,g74412462,4.735930350262722
u04419184,g53014992,3.642468019309016
u88231087,g89809648,4.169447020752261
u88855267,g98307890,2.2683520395626866
u60156158,g49982729,2.7919072961830054
u97691197,g05463839,7.217224777527215
u48928493,g86565202,2.125213626296591
u47573995,g67650495,5.671000708201893
u54526418,g00880401,6.187839951242722
u04565381,g22832209,3.082723684176872
u32780791,g46932837,2.1641884698465557
u86346750,g57843499,4.327850861826371
u96971686,g47087082,0.8195073113057312
u54507745,g74105866,3.1141695169866193
u67251141,g47352460,3.15097643833613
u92211972,g75730019,2.459052453014823
u19481104,g46738138,3.4260940521068983
u02074953,g90398212,4.718904318253061
u98345851,g18762273,2.5239496578195135
u55348643,g14512041,3.3766291068842667
u00874815,g16050093,1.8006942448403545
u77324703,g53996086,4.20754226723874
u19082710,g57588908,3.7524601503144406
u66935767,g10773791,7.484914394355725
u62884877,g58464197,2.9151416849764615
u83845547,g24982722,7.72679264990907
u58835174,g22641865,3.7261827521119444
u03556571,g39366834,1.6230959212322529
u06538748,g71192260,1.7008821153346365
u13799804,g80438960,7.241226299294048
u11949707,g44790145,1.1431518626680286
u52696794,g02428379,1.4272668932351087
u54101096,g46300937,4.892529825567575
u18390082,g52140787,4.136177093347286
u01722652,g10717886,2.574107781769175
u85199007,g97931337,4.668175757926813
u32200747,g57734956,5.927610685925517
u67890036,g74119615,0.8743658022406371
u78421261,g15886508,3.757202090701264
u75083490,g75248233,5.212587748136056
u09571513,g76108144,3.359798394580927
u46519707,g68959096,5.829339483817627
u10691163,g91479688,8.253220932746366
u03150358,g32799642,2.8909913448452986
u07515149,g10773791,9.170483635337167
u42439750,g62954425,1.5249273192491102
u26861253,g23175113,5.096594060049393
u41753926,g08220648,4.12273095049335
u92142028,g15339821,3.0689870222545026
u88927212,g89025848,1.4010651744804665
u72559347,g42154675,2.9503427880682755
u32706320,g21947930,2.0411503353813814
u61606070,g49167205,3.262263196825588
u11736936,g40162605,5.099268287617953
u59583857,g45605061,2.942364215843505
u70160453,g89809648,4.852034865312173
u83288532,g94300691,4.8948167590496885
u65746127,g63281890,2.694125286603164
u45075698,g79449190,5.96843553122205
u17992114,g00795234,4.622586075992098
u24114573,g84367501,2.631171676506468
u05114490,g29951417,2.1285480827163337
u05692952,g48289742,1.5313543882753107
u23477614,g31712310,3.768014380097061
u87247301,g34481494,2.729297046533964
u58947884,g74980928,3.2751365826055903
u07709944,g90301006,2.5902772391470013
u91030397,g77806076,5.942811038616284
u49097492,g64633153,2.408692133891641
u98892048,g66086214,3.131091955451742
u04893836,g07132329,4.716023483809552
u64107146,g10259243,5.206036434945597
u97895796,g51573323,1.6924934196447692
u69824474,g62607719,3.826771785156993
u70506738,g53733678,3.902754704880378
u52584928,g38024861,6.191630119210219
u34999115,g39007567,4.858632078605
u75860088,g75024126,2.334838002082099
u66661598,g68132896,6.24750583521625
u48539719,g91479688,7.8086370361444395
u41010655,g82166573,2.76564239560331
u29626115,g59081274,5.94877243837048
u87488610,g17074600,2.434739417730462
u34295594,g53680339,2.4036567213066373
u97936673,g76745472,3.3053280710246358
u65584947,g67362844,2.3415842517954415
u81556128,g45244601,3.6953520440961958
u20316991,g43254702,2.5548284941936954
u02733171,g82994209,5.21615214269173
u44605250,g69142385,2.884780011570429
u93463598,g05463839,6.81007461358517
u91108085,g70898962,4.485689532528172
u73490697,g45978626,2.971921218355604
u13870386,g85094839,2.076676033266311
u53484298,g33598656,3.219747028177882
u70612070,g93104383,3.382536015004715
u81349942,g13921453,0.5658565792138961
u77827699,g77806076,7.450030780370337
u91931861,g57588908,3.607109314809608
u55833077,g73792397,4.681570488014551
u56473182,g57843499,4.868850786683868
u58855899,g73084431,2.381202266044572
u21483313,g96221632,5.0202167927945025
u74705434,g16158766,0.269492059624189
u40701544,g73084431,1.1799148140699254
u92570404,g93104383,3.6614794280981156
u29507127,g49157768,2.742641410775855
u83674463,g11862712,4.40116337419306
u75810981,g56957488,5.012242224853074
u34337404,g71371078,4.955712120012931
u48867246,g40499587,5.803080729945069
u80006741,g79819183,4.764679037257252
u94926561,g83607000,4.252892132623819
u97844972,g67020953,1.8508266483384443
u71896731,g17074600,2.8471157464605015
u55183433,g96831210,3.685537001138851
u91855861,g84328247,2.74944873635994
u03516535,g98792097,3.8218007401669136
u97802984,g27727435,4.736170657565437
u69508485,g82668863,4.469060518580488
u66627551,g04615400,4.022714128589705
u65793926,g59735885,5.723205775540414
u75148448,g59132435,0.8142337554237593
u37719255,g51234623,1.8010644262332434
u99921366,g31541380,5.691493270988097
u60034715,g76381409,4.38529011707634
u17391635,g45229132,3.7076008953475785
u20432518,g82880743,4.200350332941514
u76307639,g61728788,3.8092233466105228
u51034199,g17210393,5.894325687791052
u97839684,g71371078,4.220699914821095
u48809182,g93325439,3.2257337284527647
u31135747,g11335333,3.000951210255626
u71386265,g34491894,2.6700500313632474
u07801133,g14055591,1.7744003281463478
u53335666,g24479985,5.448399421901157
u03178457,g26437139,5.738709296515228
u95549005,g52454443,1.2129003920488337
u04639299,g74940678,4.612461201835236
u74486088,g88529278,7.604278922083253
u94759348,g45605061,3.410581421231299
u75222770,g85252310,3.216131379664669
u69837222,g13451594,4.545215072367123
u87468849,g67038900,4.442000789312454
u12329804,g22386746,5.19996351076999
u21111747,g51367911,5.474376666692727
u24002764,g06177547,5.8301334507453335
u48096190,g28397260,1.7876403989814016
u24002764,g09572072,3.110484721084335
u11812854,g18470245,3.5614754611714523
u37248925,g03322604,1.142166520777408
u69168994,g71471611,3.8434833525263965
u92774045,g18294592,2.0980356096897657
u15554224,g65773934,3.8656584637292934
u24403815,g26192910,4.670598879535303
u45074686,g47205010,6.430964890428341
u57039971,g51367911,5.672801821666904
u43077025,g66220144,3.920221191381303
u86560970,g26732871,4.123682257091479
u71268916,g17702591,4.302428414380637
u66352220,g96830890,3.7645976687681597
u47054693,g93507333,2.6253545443658375
u29718959,g20085427,3.398926336601891
u64280940,g90301006,2.3224645949796128
u65526955,g65055990,2.5572650001329142
u62855536,g89973717,2.6495422133833344
u20249098,g35048444,2.860522783314994
u11464339,g83221585,4.389003318204451
u08404856,g85605126,4.2921300496609955
u81800765,g68594066,2.9889438056340394
u88835772,g60903743,3.362245928094652
u29336775,g81117967,1.164406600332149
u94957040,g29703718,3.317862582985986
u48769811,g82317851,5.926038844180834
u73587500,g88657260,1.56391487320194
u81072899,g39366834,1.65581293282898
u21233168,g75228197,6.445251694298916
u25928713,g35972218,1.5005310006569457
u44742433,g81608348,5.584531099206837
u83288161,g47352460,3.7434824401785733
u58642112,g57734956,6.010551954296627
u17136292,g82668863,2.9122489741126136
u74445591,g13492762,2.8021803485800674
u70333628,g08561999,2.2161049464754266
u86962483,g51325735,4.0082442785117065
u66008466,g66187454,1.989901015551035
u88843432,g52620301,3.1300121451790526
u64112715,g47086763,1.8389963315312001
u24112449,g30786147,5.223473944387768
u63229947,g06097413,3.8636333733792667
u22298998,g22771657,2.578472888508806
u63992834,g85900991,6.026063263134876
u48087366,g89200271,6.317798628770792
u03555083,g67139666,3.8143366639652445
u91838613,g68302537,4.521405245222361
u21985466,g59271404,4.929173044058527
u08983578,g09203234,3.771006780781593
u25112250,g62022066,3.449499771375637
u09932820,g03825189,1.6619902311832666
u20039537,g39534254,4.448233648403301
u98831188,g17612425,3.592568754760987
u92227933,g35149166,3.4548886312860003
u87445861,g59833534,3.6935700264226785
u75677503,g69929359,3.197719453739512
u31838596,g69033010,4.924973264410992
u02108466,g24283850,3.312014183990771
u92083302,g32303199,3.0803536979584654
u97173455,g25723374,1.8376155363153845
u37174654,g41467284,3.7015066479676086
u20480826,g79613605,2.3059498651719754
u05045808,g74412462,5.60192535921338
u49746240,g76745472,4.4052926455068775
u84368465,g40499587,6.5579755122830505
u45635162,g58025004,4.229638650412468
u69968538,g97931549,4.687486862693204
u21948758,g36361577,2.675486327170835
u93621031,g26437139,5.289408122111267
u22712468,g06921499,3.7024303132452996
u50063446,g16135457,4.784744399728818
u04639299,g91952332,6.2755406317938105
u77324703,g38436583,5.12963730620751
u62855536,g01679750,4.280556598747967
u65497527,g63333063,3.8575564892428513
u18587033,g01685044,2.430914223142651
u99701248,g47981354,2.4836475061089764
u69485669,g46932837,1.7908820442225635
u13037838,g53996086,0.8442308409352299
u63682797,g62161670,1.6360183174429586
u19057918,g10773791,7.192129914417344
u04903635,g11862712,3.0642221868229678
u72873283,g31541380,4.631270082706431
u79661154,g87912242,4.547716540332838
u78300313,g59132435,2.432221101082206
u97802984,g94266185,2.9502246671857386
u18820716,g46101992,4.199837398907204
u64783960,g88172386,2.4685416214107785
u99274425,g09670581,6.346826016304167
u33961552,g59682009,2.8088472665231556
u83609189,g09480895,4.522687312561973
u40497595,g40499587,6.439833479865381
u09833175,g29503391,4.668108633314264
u17061439,g34491894,3.6348575532871434
u29239163,g97744219,2.4052988633481704
u74306396,g47321452,3.6798070281308233
u76594975,g43492650,2.011375646869828
u29103062,g37422652,5.347289920572382
u33215015,g68818867,2.5184675627923165
u91710841,g95116279,2.530503931823902
u13132900,g94266185,4.092581994640273
u01118931,g68047320,5.608695314443942
u21958648,g68808834,3.3091920514693305
u93029368,g47087082,1.2725055171952722
u76615183,g85252310,3.1879778744398046
u11642158,g42523222,2.8461521458137744
u04814747,g30645652,5.643757831701324
u21934617,g50399525,2.9879327667388824
u55012617,g47036191,5.939928329342212
u04082830,g68047320,4.011950099188854
u32714714,g46448875,6.524722728643988
u69596301,g89200271,6.48459748490605
u33316686,g51367911,5.142041407208184
u26886897,g89492775,5.365583759985135
u52941452,g51770536,4.335190737990036
u06266674,g02400837,2.562419986410925
u09682099,g57016851,1.9149463534032385
u78653648,g90301006,2.41217692942373
u07489511,g38024861,6.996603272734707
u33682485,g74412462,5.737582250303255
u84467794,g84328247,3.697602207591523
u42653370,g15881340,3.621330419740565
u36491486,g82668863,3.560679939454304
u18895919,g39422502,5.288300731251418
u20449673,g77806076,7.349534653629348
u19747923,g55811676,5.727953329132401
u15184272,g14806591,5.589525168367232
u64157292,g79589034,3.4425066834506843
u49127730,g96198443,5.675751212875032
u45626420,g33263421,4.842306669429646
u34679480,g47087082,0.776699306992513
u59042400,g45328688,7.483107074239643
u40780359,g69033010,5.139981814031334
u07865982,g39764415,2.2502378992755863
u10325803,g07047848,3.565781907441972
u55968676,g28397260,2.430031320856349
u91640743,g95108210,3.150223337290572
u79289617,g00288786,2.307124637705289
u24181782,g00558775,3.8906881470572894
u54177102,g64658225,3.9684214426042073
u63179207,g37490691,-0.07870159804383858
u89482132,g50858707,1.8999520952303195
u98016669,g91952332,6.747541546118195
u69465618,g03136155,5.65712925916317
u17437051,g90836168,3.0823586265501732
u21143406,g36769937,5.348718094563651
u77146720,g46932837,0.5456917919188189
u91587996,g11862712,3.622762349094644
u90855154,g61264440,4.424044972160602
u52579929,g19179172,2.4774468625986854
u98233372,g96497023,5.704393071678383
u48949088,g94005519,3.5763331537907472
u64223624,g38755306,3.1909985495969737
u44272900,g24550764,2.045731819284139
u19776713,g92017077,2.117764066903541
u93455377,g56127438,4.540159886574276
u62452552,g65773934,4.0844436595051805
u54101096,g38617933,3.2690120718655327
u48819144,g74942396,4.421458741809228
u59868146,g82994209,4.994918398068508
u14486350,g96187396,4.844294554224759
u36550257,g72841273,2.787103563497146
u84685172,g35135475,2.7529481772800857
u31453539,g08511321,3.8692948431174443
u30347378,g03280058,3.306794240905231
u41317587,g18223055,3.182765389845012
u27141124,g33211163,3.147670359968292
u43241625,g15881340,4.069689431519471
u14015342,g01959969,1.9973027050345284
u15684380,g64700359,3.2901288244510325
u32714714,g23088534,4.957243553789224
u41527196,g12460730,2.522181991141598
u52623513,g80472053,2.5899900841840564
u80889506,g13921453,0.720186988217018
u00687255,g98214175,4.9830708754329995
